115734,.@E_Woww @USAirways heck yes!! #boycott @USAirways! Flying @SouthwestAir tomorrow. best in the biz. @BlameUSAirways know it too.,0.9958987
144036,@pattistanger @FYI @JetBlue yessss I love arranged. Christian needs a good Patti Stanger ass kicking tho. You need to straighten him out!,0.99587876
73882,@JetBlue thanks to your group sales agent our group coming to NYC to repair houses lost $300 in the exchange. Group sales not worth it!,0.99587715
70201,@BMonalisa_: Can't wait to get away. I just need a day or two. Same. Missed those $32 flights from @JetBlue tho smh.,0.9958553
34670,I've never flown @SouthwestAir before tonight. but I'm impressed. ,0.9958213
10865,@VirginAmerica  you saved the day when our flights to chicago on @southwest were cancelled again. Thanks to all @VirginAmerica. Good service,0.9958114
59527,Kick ass @JetBlue @KTVU: Jetblue is paying to fly 1.000 officers to NYPD Funeral this weekend,0.9957883
59529,"@jaxhurst: Kick ass @JetBlue ""@KTVU: Jetblue is paying to fly 1.000 officers to NYPD Funeral this weekend""  http://t.co/IYtnsZkz65",0.9957883
4345,@americanair don't let me down. SF to Ohare. Need to arrive on time at 6:25pm. Can't miss @steelers defeating hated @ravens. 7:25 kick off.,0.9957825
22485,@OJessicaNigri @MCMExpo @SouthwestAir noooo don't miss us again :( x,0.9957736
23584,@JetBlue thanks. but more timely information would be helpful. I could have been on a train/already at work for the meetings i'm missing.,0.9957332
26107,Flying @USAirways ...bleh...makes me feel like I'm cheating on you baby blue...so NOT true. I love you. AAF @JetBlue. I miss you.,0.9957292
82661,@JetBlue  I can't possibly explain how much I appreciate you. I'm traveling right now. not w/you &amp; I miss you. Never again. #JetBlueforever,0.99572736
137677,@SouthwestAir get me to my BFF!! Can't wait. #IAD #DIA http://t.co/EdgvUIS8Pj,0.99571973
80344,"Snow in the northeast...hmm...""hello @united? u can change my tkt to Ft  Lauderdale? ...Lets do that""...sorry NYC... I'll wait it out in Fla",0.995669
61677,I think I'll enjoy a little in-flight tweeting thanks to @jetblue's wireless. Not from my laptop. though. because @jfk_int_airport lost it.,0.99565804
30348,@VirginAmerica Unlimited Talk/Text/Data $35Promo= Amazing. And Thx From A College Student On A Sad Budget...Thx,0.9956226
114648,@bobbybigwheels5 the love affair continues with @AlaskaAir Lihue gate agents calling my cell to make sure I didn't miss my flight. Amazing.,0.9956097
143976,@united we need a glass guy at DCA to get 619 to Chicago!   I don't want to miss my daughters's soccer game http://t.co/EW6YaIVC6H,0.99560773
132829,@rayversus @united 42mm? Can't wait to get mine!,0.99559426
46453,Life's too short to wait for snow. Shred the west w/ RIDE using @AlaskaAir's new airfare deal! http://t.co/8S6uEnjWMU http://t.co/PJ6aAn0ZbF,0.995578
81056,The @VirginAmerica safety video never gets old,0.99552685
96766,@carlyaquilino @JetBlue Ahhhh Florida deepest part of the Deep South. I want to leave too. although South Florida is not as bad,0.9955124
124042,Crawfish boil is in a high rise downtown. cant wait to see where @DinnerLab.  Come on @JetBlue ~Boston is the only delayed flight!,0.99548185
129469,@AlaskaAir  TY 4 the amazing travel experience. U spoil us and made other airways seem worse than b4! Can't wait to travel w/u again!,0.99543357
4121,@bethanyhamilton @JetBlue Never flown with them but now that you have I'm intrigued LoL. What made it great?,0.9954235
79087,Dang another ride on @AlaskaAir awesome plane with outlets and thin chairs. Sorry @Delta I'm switching.,0.9954104
99011,.@JetBlue is offering free counseling to Boston crew who are suffering from 'snow fatigue.' #winter #bostonsnow,0.995376
105057,Here I am patiently waiting to check @craigsnyc and I into our flt home. @united I can't wait for our lie flat seats. http://t.co/JettWeD5vq,0.9953693
22244,@HEELZiggler did I read that correctly?you can't wait for a @united flight??,0.9953416
6106,can't wait for @JetBlue this sat. I'm sure it does have free wifi right? last time I used @JetBlue like 8 years ago lol.,0.99532115
34471,@AlaskaAir Why are there never ANY specials from Great Falls MT- Seattle?? I've had to go Delta 2x now. would prefer Alaska but so expensive,0.9953042
62033,.@AmericanAir Gas has dropped from $2.59 to $1.79 where I live. Makes it cheaper 2 drive shorter hops now. Can't wait 4 u guys to catch up.,0.99528265
98101,@jetblue #FlyingItForward   My nephew was shot and killed Friday evening Feb 27. Need to fly to Nas. Bahamas for funeral at 1 pm March 7.,0.9952615
136454,@JerzyLuv2A @SheriffClarke Wanted to thank you for your earlier interaction w/ @JetBlue on behalf of LE. Another bad day in my beloved NYPD,0.9952538
43386,I would like to report that our check in for @AlaskaAir was superb today. The agent helped us with our boxes of wine and we didn't wait!,0.99523455
120237,@VirginAmerica not long till we fly on our honeymoon! We cannot wait. I'm sure Virgin will look after us when we travel with them. #excited,0.99522954
117380,@AlaskaAir I can't wait. 16 days!,0.99521273
97653,For all your @AmericanAir Mad Dog haters.  On the other hand. I'll miss these puppies: http://t.co/imoMN66R8p #paxex #oneworld,0.99520874
149044,"Yay...I fly home today with @united . For some reason this was a really long week. Can't wait to get to ""normal""",0.99520516
51943,No TVs. no free WiFi. no unlimited snacks? @AmericanAir kills me. I miss @JetBlue ,0.99518174
114289,@RobinsonCano @AlaskaAir @Mariners   Yankees will continue to miss your great skills in this season and years to come.,0.9951671
128851,Pretty sure @VirginAmerica has the best Flight Safety video in the World. Got the song on my iPhone. never get sick of it.  #VXsafetydance,0.99515873
57978,@AlaskaAir that's sad news. We drive to Seattle every year from Canada and fly to Long Beach. We love it,0.995157
112691,I think @United should fly me to New York in BF.  I didnt get this year and I'm missing the city. There's no other way to fly!,0.99515384
43996,By the end of the year I will have missed hitting Platinum status with @AmericanAir by only 13K miles. _ #frequentflyer #AAdvantage,0.9951336
102703,@JetBlue I had to miss a mission trip because of a medical emergency and you guys were amazing helping me through it. Customer for life!,0.9951085
1299,Experiencing @VirginAmerica's in-flight safety music video. Missed it when it went viral. In other news...I'm old.,0.9950943
64201,As a poor college student. I'm obligated to accept ALL FREE FOOD. Thanks @JetBlue I didn't really need all the cookies &amp; water but I accept!,0.9950785
46767,@shockthomas @SouthwestAir can't wait till yankees ruin Cuba,0.9950236
69898,@JetBlue looking at your twitter feed I've missed the sale. and also all the fares to NYC have increased.,0.995021
24883,Wow the real #DAL isn't bad. Sure beats being relegated to our old @delta outhouse. @virginamerica is getting closer #ATL-DAL @DeltaPoints,0.9949927
3549,Flying @SouthwestAir tomorrow and missed early bird check-in. http://t.co/iIhJl2uZHQ,0.9949254
148492,Wish I was flying @JetBlue today. When are you going to fly to Rapid City. SD?! Obviously never. Oh well. See you soon. JB.,0.9949102
132408,@united @airlinewriter Is United's online check in down for everyone or just me? I  can't wait to see what awaits me at EWR. #longlines,0.9948738
21033,This @AlaskaAir place to SJC looks and smells brand new. Nice job! On a surprise trip with my youngest. She has no idea what we are doing. ,0.9948559
104101,@JetBlue updates that aren't being made.. Hope I don't miss out on my transportation,0.9948454
93270,"@JensenAckles @AmericanAir ""I'm waiting to see my baby girl"" I AM SHAKING",0.9948351
91526,My love for @JetBlue is never ending and this is one reason why: JetBlue gives out free flights. just for being nice http://t.co/wBoyMfShyr,0.99480563
65277,Made it to my @SouthwestAir . Can't wait to get to . For one whole week. ,0.9948051
45119,I'll no longer fly @JetBlue - too bad they were great RT @WTOP: Sweet. rider-friendly Jet Blue. we hardly knew ye: http://t.co/LjE0FiT05l,0.9947838
80093,I'm waiting for @JetBlue to have a sale so I can travel one way for $59! Love those sales!,0.9947519
73753,@united Any news on Flight 843 to Toronto?  Lengthy delay leaving Chicago.  The weather isn't that bad at @TorontoPearson.,0.9947478
14397,Ahh @VirginAmerica I love how you are playing my favourite cold play song while waiting to be checked in,0.9947391
10908,@SouthwestAir fa Sharon who came to flight 798 to help board while waiting for flight crew is the #best #flight attendant at #southwest!,0.99472296
53009,not a good but a great job out of @JetBlue flying in police officers from across the country for free,0.9947025
38049,wait. my plane has free wifi &amp; unlimited drinks &amp; snacks.... @JetBlue you are the real MVP.,0.99469846
3797,At @manairport waiting for our flight to San Francisco via New York with @united ,0.9946753
9431,@DeltaAssist I just filled a complaint. I can't wait to hear back!,0.99466133
149511,OMG THAT WAS INSANE THANK U @JetBlue @Boston_Calling @beck http://t.co/lnylAzrr5d,0.99465644
105419,"@JetBlue The ""fun"" of flying with you continues. I can't wait until I have your customer service on the phone tonight after this trip.",0.99463844
117499,"@JetBlue Hey your hold music is fantastic. Steve Winwood. ""Higher Love?"" Rocking out while I'm waiting. #TakeMeHigher",0.9946084
36874,Fairbanks to Anchorage then Anchorage to Barrow. These @AlaskaAir changes aren't too bad this winter! #iflyalaska,0.994596
119935,Boy I miss flying @AlaskaAir - once again not together both flights thanks to @AmericanAir #Madeline tried to help but no luck... Long day,0.994578
70528,@united the best wake up call came today from Molly at Lost &amp; Found in Houston- my iPad was recovered and is now in route back to me!,0.9945606
78924,Tired of snow? Call @JetBlue! This little guy can't wait to hit the beaches in the DR in just a few short hours :) http://t.co/j3HoTvJuKD,0.99454427
108599,Appreciative that @VirginAmerica was flexible w/travel plan gone wrong &amp;communication challenges made worse by bad east coast weather #kudos,0.9945259
13066,@JetBlue Kudos to you! In world of horrid travel. you make it a pleasure! Spacious seats (even in back!). efficient boarding &amp; free snacks!,0.99452335
137485,@AmericanAir I made resv for Boston. US Aiways for June. paypal payment went through April 17. never got my itinerary/conf code-- worried?,0.9945232
129508,Up since 3am to travel to see my boy. Bad weather in NY = major delays. Even with that @JetBlue has been amazing.  #stuckatJFK,0.9945179
20691,Gotta give mad props to @southwestair for yesterday. I heard on the intercom that my flight to_ http://t.co/uBtjBEkd9A,0.99446434
6162,A Twitter analysis reveals the best and worst airlines. with @VirginAmerica coming out on top http://t.co/q01ULIsNwu,0.99446213
27645,Hey @SouthwestAir! You guys are taking me home for Christmas! Can't wait! &lt;3,0.9944594
42068,@yaromance @SouthwestAir Awwwwww. can't wait!!!,0.9944303
70285,@alexaiello @VirginAmerica @SFBART Woooo! Can't wait to have you.,0.9944303
80731,Medellin....@AmericanAir.....Can't wait!!!!,0.9944303
104065,@united how much is it to switch my flight from Monday to Wednesday? wanting to stay longer with my friends in Ireland,0.99442667
78130,@Delta @DeltaAssist travel next Tuesday from Boston to Brazil and we are going to have a snow storm I worry the flight will be cancelled,0.99438286
137495,@JetBlue families are annoying &amp; harassing me. Kudos to your crew for helping me out. Is it too early for white wine? #flight512 #frustrated,0.99437535
85947,@JetBlue I would go to Dallas to see my grand baby that I miss so much. I feel like a piece of my heart is there.,0.9943669
18045,Two more days and the #WrightAmendment ends @DallasLoveField.  Can't wait for @VirginAmerica flight to DC w/@Dani_enlaciudad 10/13/14!,0.99435306
114812,@kylekinane can't wait to see you tonight at the improv hopefully @united doesn't cancel your flight to LA from LA cause that would suck ass,0.9943411
134430,Thank god I'm flying @JetBlue on the way back from the bachelor party that I'm missing a day of due to @united  #unitedsucks,0.9942847
13343,@JetBlue thanks for taking me to see my best friend in denver but can you stop putting me on long ass flights with no wifi :(,0.9942788
